case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,zero_unbalanced_6,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.6808151139994152,True,True,,,self-report; not geometry-derived layer count or success,4.133565843359769,6.684146309328523,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__zero_unbalanced_6.npz,7e5c5018fe1e57b08afb77ac31f0f2a7db4066f9af2f2cd0c5214b9c9d3d414f,0.25064168884215837,0.3530363777720275,0.7313265523880333,0.9622395833333334,1.0,0.27622707227418836,1.0,0.37161000652437304,0.254139256678718,0.34133548572885486,1.7585490294275703,0.2414509705724297,0.8792745147137851,0.36920923612584217,0.042172703356753195,0.46003344420512393,0.4641542521279236,1.2978446513638269,0.7021553486361731,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,warm_balanced_2,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.39550839000730775,True,True,,,self-report; not geometry-derived layer count or success,4.136766867030234,6.711301754664463,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__warm_balanced_2.npz,5df731902369320bc3003054fd9817d6cd80080227f75e109b7babc375d18817,0.24942842148721148,0.3515499983950198,0.7538380347409065,0.9635416666666666,1.0,0.2754751594301075,1.0,0.37037373432164006,0.2529229995844438,0.3380610599253922,1.7488664472435673,0.2511335527564327,0.8744332236217837,0.3678889247822988,0.04283038755230872,0.4474392938853094,0.4608089263592639,1.306930188763277,0.6930698112367231,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912101_b4,dual_g2_s912101_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912101_b4.json,warm_unbalanced_2,development,full,true_bilayer,2.0,4.0,912101,768,8,1.0,True,0.41521997199743055,True,True,,,self-report; not geometry-derived layer count or success,4.136050828436384,6.703935256813742,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912101_b4__warm_unbalanced_2.npz,fa3c46f44a0fd87863853fa5a053369c0cbe8b845b051a49722fc3d9c96ef015,0.24985067931883984,0.35225073649955135,0.7413434524699914,0.9635416666666666,1.0,0.2758960121280513,1.0,0.37122562822091726,0.2534250879005391,0.3395504323304476,1.7517143789994787,0.24828562100052132,0.8758571894997393,0.36876283983295927,0.04268998719074405,0.4505872033382652,0.4602751054217118,1.304123322082535,0.695876677917465,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,identity,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,1.744199835229665e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__identity.npz,8521653f71ba12b818b61f3867db0cdb83fb3b8a3a1648c52c0bfd63ed8c952b,0.7832369473745778,0.9810985691878137,1.9761479960654211,0.703125,0.9791666666666666,0.7579725618584732,1.0,1.0293765348015231,0.8241908132341758,1.029110624537842,1.9624492362077242,0.03755076379227584,0.9812246181038621,1.0292707285968918,0.014758646740638768,0.20254758183180502,0.25259695480673977,1.9345641305983559,0.06543586940164414,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,fast,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.00915203700424172,True,True,,1,self-report; not geometry-derived layer count or success,1.1349682944762596,2.208250993740284,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__fast.npz,bc7669ff6c56b5a380ffb3b9f8d97ce537f92238f0f8cc0f33519bbd1e3160d3,0.4338913305703757,0.5221353586547239,0.9289104354690982,0.96875,1.0,0.4408942695776492,1.0,0.532180445048347,0.43881474993256603,0.450240789863184,1.4166343080393133,0.5833656919606867,0.7083171540196567,0.5319757592581092,0.01475864674063874,1.3769708259480609,1.3769708259480624,-1.3322676295501878e-15,2.0000000000000013,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,open3d_icp_then_xyz,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.026690936996601522,True,True,,2,self-report; not geometry-derived layer count or success,2.099588010199087,3.7145197134481682,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__open3d_icp_then_xyz.npz,5c23c959d2308ace879c6d1abd1c4d46b2d81f4974e9fa86111a7fb507a3d1ec,0.39776515420770964,0.484477214501188,0.8892202859014116,0.3177083333333333,0.8203125,1.35287628780255,1.0,1.9673726796277466,0.40077397190063135,0.4485902617081559,1.600817097065467,0.39918290293453307,0.8004085485327335,1.9673128791325614,0.015339365854325757,1.1429034157282338,1.1484569395059885,0.43563838045395287,1.5643616195460472,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,graph_shared,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.10403271099494305,True,True,,,self-report; not geometry-derived layer count or success,1.0627308889916307,2.134712668574164,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__graph_shared.npz,4a1b8592ac6506007725e9bedf5d6ddb1410b50ce6369f0571c3a28e45f29cb1,0.2826592993703902,0.38460391431106344,0.8830014693962179,0.9635416666666666,1.0,0.28814239569959677,1.0,0.3969221696949398,0.2873693092654272,0.3706196397496279,1.7091720275886821,0.29082797241131786,0.8545860137943411,0.3966504530612972,0.014684239224632672,0.750007469220718,0.9502930392561056,0.8676479977960189,1.132352002203981,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,pool_independent,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.12146529200254008,True,True,,,self-report; not geometry-derived layer count or success,1.062671022071594,2.1411719482335267,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__pool_independent.npz,b3a6e348cfb53e00d6b9a649fcad168bf7c27e4f63b46466fcfb20e939a04cfe,0.2842967696540048,0.3856014941527338,0.879527011879321,0.9635416666666666,1.0,0.2902174449370701,1.0,0.39896945737105094,0.28943931012297935,0.3734789187436396,1.71284803856021,0.28715196143978994,0.856424019280105,0.39869910851774826,0.01468498492010107,0.7404535859979635,0.9308186700731693,0.8853933303364367,1.1146066696635633,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,pool_global,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.12158382599591278,True,True,,,self-report; not geometry-derived layer count or success,1.135039853550376,2.2063932883551276,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__pool_global.npz,fa25180b67d09fe2596725891ee3c6865699d08c2f7b2d6909243f45e77a6108,0.4338854282756648,0.5222104745692405,0.9304350791933149,0.96875,1.0,0.439429582851738,1.0,0.5315287674699318,0.4386791387320956,0.4481343886518748,1.4103895064966854,0.5896104935033146,0.7051947532483427,0.5313244059748858,0.01473791924050299,1.3705644929376126,1.370564492937613,0.0,2.0,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,pool_compatible,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.12503450700023677,True,True,,,self-report; not geometry-derived layer count or success,1.0757681894179354,2.1272162065229185,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__pool_compatible.npz,e8b5e1bde771852ed890b37ea5f095e3193c3661aa037d3493468b9f0683bf06,0.24523086062903263,0.3580292615587725,0.8623715264821799,0.9895833333333334,1.0,0.24760980370617366,1.0,0.3610879691221225,0.2462266101685481,0.3328679682158409,1.7136850816423805,0.28631491835761946,0.8568425408211903,0.3607885919803023,0.014700793910869349,0.7390566903162719,0.9239563744091213,0.8895634496178698,1.11043655038213,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,graph_bias_only,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.13896551099605858,True,True,,,self-report; not geometry-derived layer count or success,1.062730888968588,2.134712661998845,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__graph_bias_only.npz,129a6272c3c1d7d741ee07a868b485b2612905d04d193f31df4c053b55310226,0.28265929739733614,0.38460391334961774,0.883001469804522,0.9635416666666666,1.0,0.2881423936233608,1.0,0.3969221684814705,0.28736930717942083,0.37061963833552725,1.7091720269624435,0.2908279730375565,0.8545860134812218,0.3966504518473025,0.014684239216370389,0.7500074666007812,0.950293035419969,0.8676480000885185,1.1323519999114815,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,graph_projected_bias_only,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.14022420400578994,True,True,,,self-report; not geometry-derived layer count or success,1.0627309822765667,2.134713963570138,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__graph_projected_bias_only.npz,12bdf7e8398b9eb5ec8b3ac44b15c56a88779354ed3568de00280fab40054a60,0.2826595910202851,0.38460478633107636,0.8829661812817212,0.9635416666666666,1.0,0.2881454846053388,1.0,0.3969223652345585,0.2873685429519098,0.37061779532355643,1.7091741328189993,0.2908258671810007,0.8545870664094997,0.3966506467993549,0.014684291506559956,0.7500056701617002,0.9502936979759489,0.8676500900057347,1.1323499099942653,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,zero_balanced_6,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.7172927060018992,True,True,,,self-report; not geometry-derived layer count or success,1.0627622158680223,2.1271210235881113,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__zero_balanced_6.npz,cc2e3941cadb77cd72f0073dcddfd1c345489d5fc756e92f1636d0e7b5441d3c,0.2795720868473034,0.3833094508340125,0.873201231678667,0.9635416666666666,1.0,0.28523716809407323,1.0,0.39604943745347754,0.28442086711742703,0.37125885563828775,1.7179112205206353,0.2820887794793647,0.8589556102603176,0.3957746749209594,0.01475003723469787,0.7544651416549001,0.9514036641287374,0.8715992138769599,1.12840078612304,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,zero_unbalanced_6,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.7139737370016519,True,True,,,self-report; not geometry-derived layer count or success,1.062739193103611,2.124210269236096,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__zero_unbalanced_6.npz,beac02caf818b848cc110b6c51b075fd090fae9859e39f1552ab7e73fe1ba7ed,0.2792413742477773,0.3832669512758572,0.8723140321266211,0.9635416666666666,1.0,0.2849870578675637,1.0,0.3961817909103425,0.28416190087446674,0.371516122438611,1.718554150754727,0.28144584924527294,0.8592770753773635,0.3959089497506768,0.014700848827275508,0.7542390770445833,0.947097190638393,0.8740042939246482,1.1259957060753518,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,warm_balanced_2,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.3642919130070368,True,True,,,self-report; not geometry-derived layer count or success,1.0627576834086876,2.1276079638234324,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__warm_balanced_2.npz,42c2a90723b486ddd10a5e040985970b70309fd5a677e5b4772a6ab6d2682937,0.27970222226129865,0.38335957530805065,0.8736077459683008,0.9635416666666666,1.0,0.2853560220244382,1.0,0.3960781485722108,0.2845438772316389,0.37122334435281384,1.7175382373167531,0.28246176268324685,0.8587691186583766,0.39580351083188087,0.014747223113097311,0.7542712079709565,0.951356598042626,0.8714301243306497,1.1285698756693503,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b0,dual_g2_s912113_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b0.json,warm_unbalanced_2,development,full,true_bilayer,2.0,0.0,912113,768,8,1.0,True,0.36316268899827264,True,True,,,self-report; not geometry-derived layer count or success,1.0627257889071802,2.1262653295755785,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b0__warm_unbalanced_2.npz,a770123994cfcba569a673ebc93072f8c13e7cc2e1ef161a12af5dc139b92392,0.2798293756865216,0.38348073603281924,0.8739480460741539,0.9635416666666666,1.0,0.2855146108223288,1.0,0.39627434963868724,0.2847069525043144,0.37134635012293127,1.717041540484902,0.282958459515098,0.858520770242451,0.3960015846831645,0.014700513936154224,0.7535193708165151,0.9478726350775948,0.8728925604046267,1.1271074395953733,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,identity,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,1.6877995221875608e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__identity.npz,8e691db40db95fa705583822ae8d22e41d23877cf93aafc6cb30571d61c11aca,3.0925442771876366,3.939809249637975,7.2367349088530695,0.29296875,0.5520833333333334,1.9816639441118735,1.0,4.126421615655251,3.2909193885609462,4.124016463088475,1.710220434747579,0.2897795652524211,0.8551102173737894,4.126395222526955,0.01475864674063948,0.4615351912310237,0.5613256733789997,1.5350878846149307,0.46491211538506927,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,fast,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.009224661000189371,True,True,,1,self-report; not geometry-derived layer count or success,4.143449775489999,7.440791488294591,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__fast.npz,40e186b8177f422bacef4d71ce5ae10c0730e22888db57596102246743e6e13a,0.4547929493251986,0.5423483606550894,0.94452349603335,0.9479166666666666,1.0,0.477653611862558,1.0,0.5629313079963677,0.4621316216807571,0.4157604341988713,1.2378786537247168,0.7621213462752832,0.6189393268623584,0.5627378073924716,0.014758646740638814,1.2421137249541194,1.2421137249541205,0.0,2.0,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,open3d_icp_then_xyz,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.026245672008371912,True,True,,2,self-report; not geometry-derived layer count or success,4.389226375782396,7.427733504426425,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__open3d_icp_then_xyz.npz,2a17e484c178deca948aca2dadd2dfa0003ce2b5fd2f7eb0dc8b1102e71562c3,0.4052207111710789,0.48503943452639653,0.898814065928025,0.3971354166666667,0.8841145833333334,1.2061110829479855,1.0,1.704949900163366,0.4126548195444122,0.43957290608758515,1.5036595359030716,0.49634046409692845,0.7518297679515358,1.7048811669814832,0.01530909987320877,1.0165831831870769,1.0206192612946434,0.4959059986083183,1.5040940013916817,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,graph_shared,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.14932276100444142,True,True,,,self-report; not geometry-derived layer count or success,4.142413335561097,7.401754615016473,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__graph_shared.npz,a9a177ed0f6502122f22751019cbc00ed0542ad73773ac4f857ec04c981668ed,0.2800868985201675,0.38380359442596196,0.885217143153585,0.9635416666666666,1.0,0.29400048653756133,1.0,0.3980846717364061,0.28409478144048717,0.36797432899802807,1.7093639534689031,0.29063604653109687,0.8546819767344516,0.3978145939040407,0.014661335152209316,0.7506121885007916,0.9557189571886779,0.8654584701999977,1.1345415298000023,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,pool_independent,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.16934109199792147,True,True,,,self-report; not geometry-derived layer count or success,4.143048348637441,7.4070606926678115,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__pool_independent.npz,519a69673a3497baabc5b4a9c5a9d750622523eb464bda598f942b4351be27d2,0.28180896690039886,0.38481327125651676,0.8725178328782803,0.9635416666666666,1.0,0.29605370868117337,1.0,0.3999889658211952,0.28620777397464486,0.3706785106791682,1.7127282649450475,0.2872717350549525,0.8563641324725237,0.3997201497919676,0.014662013129043026,0.7409213743973346,0.9363399856205833,0.8829476080593546,1.1170523919406454,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,pool_global,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.16976563500065822,True,True,,,self-report; not geometry-derived layer count or success,4.145555421618003,7.431368389349819,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__pool_global.npz,228c1a96837e862280a6ad969d444b27d2292f475d7cb266ee5aa1f22a4e0f9a,0.4339880510370831,0.522295146351185,0.9304059787025095,0.96875,1.0,0.446203995006039,1.0,0.5342190706233655,0.43874202161502507,0.4480908018202683,1.4102135336389776,0.5897864663610224,0.7051067668194888,0.5340161900526427,0.01472155492304553,1.370449247927958,1.3704492479279589,4.440892098500626e-16,1.9999999999999996,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,pool_compatible,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.17283087800024077,True,True,,,self-report; not geometry-derived layer count or success,4.144707068080327,7.413325678188118,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__pool_compatible.npz,99b097b1190c2d1f36a473a513dc8fc5392f5718027486671f2e29d50e03444b,0.24464955408748587,0.3593384230204814,0.8778961309804958,0.9908854166666666,1.0,0.2582486830770773,1.0,0.36463994131299204,0.245024351426904,0.33248531305586476,1.7140411836439333,0.2859588163560667,0.8570205918219667,0.3643442028516533,0.014682937346987137,0.7381801544721162,0.929689245113899,0.8884335845157778,1.1115664154842222,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,graph_bias_only,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.1816352640016703,True,True,,,self-report; not geometry-derived layer count or success,4.142413338454971,7.4017545542881065,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__graph_bias_only.npz,f14015ac04726113952025067848783f60ad4fdcf6fe6213372ebe35deeeed12,0.2800868321553494,0.38380356537422017,0.8852171883697304,0.9635416666666666,1.0,0.2940004248891818,1.0,0.39808464165705704,0.28409471408251996,0.3679742929906606,1.7093639346484104,0.2906360653515896,0.8546819673242052,0.39781456381665364,0.014661334816213666,0.7506121165865016,0.9557188442366665,0.8654585325362163,1.1345414674637837,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,graph_projected_bias_only,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.18628157299826853,True,True,,,self-report; not geometry-derived layer count or success,4.1426086065834395,7.399593167691857,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__graph_projected_bias_only.npz,8b986eb0ed75c3de1dcc0ec9de7e40d461226c5e4039dc7736aca51e9bcb490d,0.27977742817336865,0.38360460332613017,0.8876549779793161,0.9635416666666666,1.0,0.30205092575844567,1.0,0.40159440984105527,0.2835447860088458,0.36727519385514995,1.7102329338781974,0.2897670661218026,0.8551164669390987,0.4013265994560638,0.014663921188331106,0.7485627466500868,0.953792354211603,0.868561236882974,1.131438763117026,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,zero_balanced_6,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.74175712899887,True,True,,,self-report; not geometry-derived layer count or success,4.138103224904635,7.390914998289924,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__zero_balanced_6.npz,8ecdae1e2ed32cf131ab6adb1cfb318f385941ff1ba939d13cd13b2f7bac1f9d,0.27731455554966916,0.3833034376708725,0.8877011315789417,0.9674479166666666,1.0,0.2989589356442138,1.0,0.40047995178284507,0.2808388121355716,0.3655676680646636,1.7059033300866744,0.2940966699133256,0.8529516650433372,0.4002033423495362,0.0148820883027159,0.7654678738578475,0.9828701177715463,0.8409842651886226,1.1590157348113774,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
