patch,cell,scale,per_fit_capacity,sharing,evaluation_scan_id,train_points,scan_train_points,test_points,requested_total_faces,actual_total_faces,geometry_degrees_of_freedom,coverage_count,status,orthogonal_median_mm,orthogonal_rms_mm,axis_distance_median_mm,axis_cosine_median,axis_cosine_min,axis_infinite_count,fitted_covariance_ranks,failure_reason
cy_wall,0,half,2,joint,2,15,14,3,2,2,6,3,SCORED,1.7759648950240887,1.7850857274311338,79.48324650876042,0.022343889725595784,0.0057837849797715115,0,3;3,
cy_wall,0,half,2,per_scan,1,15,1,0,4,0,0,0,NO_CORE_TEST,,,,,,0,,
cy_wall,0,half,2,per_scan,2,15,14,3,4,0,0,0,UNFIT,,,,,,0,,no two nondegenerate fitted components
cy_wall,7,full,1,joint,1,36,13,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,full,1,joint,2,36,23,1,1,1,3,1,SCORED,0.24435095690642394,0.24435095690642394,0.24501842375998864,0.9972758503490393,0.9972758503490393,0,3,
cy_wall,7,full,1,per_scan,1,36,13,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,full,1,per_scan,2,36,23,1,2,2,6,1,SCORED,0.7368805822477285,0.7368805822477285,0.7388020593098275,0.9973991990982077,0.9973991990982077,0,3,
cy_wall,7,full,2,joint,1,36,13,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,full,2,joint,2,36,23,1,2,2,6,1,SCORED,1.632186324181522,1.632186324181522,1.6363651998701785,0.997446245074762,0.997446245074762,0,3;3,
cy_wall,7,full,2,per_scan,1,36,13,0,4,4,12,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,full,2,per_scan,2,36,23,1,4,4,12,1,SCORED,0.3937127349998857,0.3937127349998857,0.39476029967697246,0.9973463271814719,0.9973463271814719,0,3;3,
cy_wall,7,half,1,joint,1,12,4,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,half,1,joint,2,12,8,1,1,1,3,1,SCORED,1.3853838185093443,1.3853838185093443,1.3884448635783129,0.9977953427253282,0.9977953427253282,0,3,
cy_wall,7,half,1,per_scan,1,12,4,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,half,1,per_scan,2,12,8,1,2,2,6,1,SCORED,0.5375165449272097,0.5375165449272097,0.5387030464798407,0.997797484977328,0.997797484977328,0,3,
cy_wall,7,half,2,joint,1,12,4,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,half,2,joint,2,12,8,1,2,2,6,1,SCORED,1.3290040090396946,1.3290040090396946,1.3311263892484475,0.9984055757395425,0.9984055757395425,0,3;3,
cy_wall,7,half,2,per_scan,1,12,4,0,4,0,0,0,NO_CORE_TEST,,,,,,0,,
cy_wall,7,half,2,per_scan,2,12,8,1,4,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_junction,7,full,1,joint,1,78,36,2,1,1,3,2,SCORED,2.962737002863373,3.278147269899852,3.0410091728526325,0.9742611200623784,0.9742611200623784,0,3,
cy_junction,7,full,1,joint,2,78,42,6,1,1,3,6,SCORED,1.7132505527677946,1.9983633549150428,1.7585127000224552,0.9742611200623784,0.9742611200623784,0,3,
cy_junction,7,full,1,per_scan,1,78,36,2,2,2,6,2,SCORED,3.03874182411989,3.3461992036708637,3.117923071140303,0.9746044898434731,0.9746044898434731,0,3,
cy_junction,7,full,1,per_scan,2,78,42,6,2,2,6,6,SCORED,1.897416688020165,2.076051968694727,1.9483891935077087,0.9738386428864466,0.9738386428864466,0,3,
cy_junction,7,full,2,joint,1,78,36,2,2,2,6,2,SCORED,1.3919460329304671,1.3919626147385098,1.4281991246755124,0.9746162204424528,0.9746162204424528,0,3;3,
cy_junction,7,full,2,joint,2,78,42,6,2,2,6,6,SCORED,0.6518903412516979,0.9138040871180847,0.6690447196431383,0.9742312433067539,0.9742312433067539,0,3;3,
cy_junction,7,full,2,per_scan,1,78,36,2,4,4,12,2,SCORED,1.3208850048176473,1.3336437750555665,1.3531078226040263,0.9761860679185441,0.9761860679185441,0,3;3,
cy_junction,7,full,2,per_scan,2,78,42,6,4,4,12,6,SCORED,0.898007271951764,1.0225581075407126,0.9219915088115114,0.9740287136209922,0.9739442041411016,0,3;3,
cy_junction,7,half,1,joint,1,17,9,2,1,1,3,2,SCORED,2.4353567941669265,2.8006343924206822,2.499193677318163,0.974457008382104,0.974457008382104,0,3,
cy_junction,7,half,1,joint,2,17,8,6,1,1,3,6,SCORED,2.109025996294328,2.2849160710842,2.1643089209199227,0.974457008382104,0.974457008382104,0,3,
cy_junction,7,half,1,per_scan,1,17,9,2,2,2,6,2,SCORED,1.3369583435416716,1.8622722112983858,1.3874684541182394,0.9635954890169609,0.9635954890169609,0,3,
cy_junction,7,half,1,per_scan,2,17,8,6,2,2,6,6,SCORED,1.5731064647264255,1.9341593402266137,1.6123999200746377,0.9756304531778981,0.9756304531778981,0,3,
cy_junction,7,half,2,joint,1,17,9,2,2,2,6,2,SCORED,1.3798903775202067,1.4054867998588776,1.4164234867020622,0.974207495480806,0.974207495480806,0,3;3,
cy_junction,7,half,2,joint,2,17,8,6,2,2,6,6,SCORED,2.051210743681944,2.309336374927025,2.103032356235182,0.9751925432441225,0.974207495480806,0,3;3,
cy_junction,7,half,2,per_scan,1,17,9,2,4,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_junction,7,half,2,per_scan,2,17,8,6,4,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_junction,14,full,1,joint,1,64,29,2,1,1,3,2,SCORED,21.450443979330668,22.847793853361868,78.36116954385537,0.27373818058350674,0.27373818058350674,0,3,
cy_junction,14,full,1,joint,2,64,35,4,1,1,3,4,SCORED,22.15509549025149,20.533148419777287,80.93535013283557,0.27373818058350674,0.27373818058350674,0,3,
cy_junction,14,full,1,per_scan,1,64,29,2,2,2,6,2,SCORED,7.768608121369914,8.505746038188889,14.237674441738129,0.5456374320932658,0.5456374320932658,0,3,
cy_junction,14,full,1,per_scan,2,64,35,4,2,2,6,4,SCORED,25.064209903489274,28.74563756580995,314.89999802348285,0.07959418882441587,0.07959418882441587,0,3,
cy_junction,14,full,2,joint,1,64,29,2,2,2,6,2,SCORED,1.2761573135832478,1.3645895486423887,1.3100550491824339,0.9741249532831916,0.9741249532831916,0,3;3,
cy_junction,14,full,2,joint,2,64,35,4,2,2,6,4,SCORED,1.3221535648501048,1.4442460131215806,1.3572730689157662,0.9741249532831916,0.9741249532831916,0,3;3,
cy_junction,14,full,2,per_scan,1,64,29,2,4,4,12,2,SCORED,2.1955823526531972,2.236542776622995,2.2603998111494583,0.9713247814937216,0.9713247814937216,0,3;3,
cy_junction,14,full,2,per_scan,2,64,35,4,4,4,12,4,SCORED,60.50978768268998,63.2960013171828,66.72732143403371,0.9068217692884563,0.9068217692884563,0,3;3,
cy_junction,14,half,1,joint,1,21,14,2,1,1,3,2,SCORED,62.300746795291865,62.318677546046594,268.05450833726513,0.23241820173718286,0.23241820173718286,0,3,
cy_junction,14,half,1,joint,2,21,7,4,1,1,3,4,SCORED,50.51089286370397,52.02299012924025,217.32761240800494,0.23241820173718286,0.23241820173718286,0,3,
cy_junction,14,half,1,per_scan,1,21,14,2,2,2,6,2,SCORED,4.881107278838257,5.268757360524562,7.551475771228186,0.6463779301836234,0.6463779301836234,0,3,
cy_junction,14,half,1,per_scan,2,21,7,4,2,2,6,4,SCORED,205.34666930898413,190.20992243871746,1442.7539728494364,0.1423296509129861,0.1423296509129861,0,3,
cy_junction,14,half,2,joint,1,21,14,2,2,2,6,2,SCORED,2.37107561523882,2.3725109802823745,2.43951485726108,0.9719455522812028,0.9719455522812028,0,3;3,
cy_junction,14,half,2,joint,2,21,7,4,2,2,6,4,SCORED,1.0904863912765297,1.32840976058972,1.1219624275424749,0.9719455522812028,0.9719455522812028,0,3;3,
cy_junction,14,half,2,per_scan,1,21,14,2,4,0,0,0,UNFIT,,,,,,0,,no two nondegenerate fitted components
cy_junction,14,half,2,per_scan,2,21,7,4,4,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_junction,2,full,1,joint,1,116,53,7,1,1,3,7,SCORED,104.96742153071004,101.60108101226812,134.4583233862453,0.7806688264971174,0.7806688264971174,0,3,
cy_junction,2,full,1,joint,2,116,63,8,1,1,3,8,SCORED,105.51164948631896,109.54235748940084,135.15545376616694,0.7806688264971174,0.7806688264971174,0,3,
cy_junction,2,full,1,per_scan,1,116,53,7,2,2,6,7,SCORED,116.2420063942372,113.98693421884515,138.6825898852904,0.8381874501362091,0.8381874501362091,0,3,
cy_junction,2,full,1,per_scan,2,116,63,8,2,2,6,8,SCORED,86.8549089781917,95.92446012083623,120.82707775647336,0.7188364610890245,0.7188364610890245,0,3,
cy_junction,2,full,2,joint,1,116,53,7,2,2,6,7,SCORED,38.136110181574864,34.08102122841863,76.63405379299037,0.4976392125175966,0.4976392125175966,0,3;3,
cy_junction,2,full,2,joint,2,116,63,8,2,2,6,8,SCORED,42.15894740474647,53.07816509524779,84.7178967096684,0.4976392125175966,0.4976392125175966,0,3;3,
cy_junction,2,full,2,per_scan,1,116,53,7,4,4,12,7,SCORED,62.423276359453354,59.42864090943543,74.25451824597877,0.8406663706667286,0.8406663706667286,0,3;3,
cy_junction,2,full,2,per_scan,2,116,63,8,4,4,12,8,SCORED,38.9285018082619,52.17710403206489,78.92816755857562,0.49321431134672633,0.49321431134672633,0,3;3,
cy_junction,2,half,1,joint,1,37,17,7,1,1,3,7,SCORED,40.24736789242009,39.67232506904719,90.08279257426199,0.4467819740295148,0.4467819740295148,0,3,
cy_junction,2,half,1,joint,2,37,20,8,1,1,3,8,SCORED,42.78255559106381,43.169758812778596,95.75712109691686,0.4467819740295148,0.4467819740295148,0,3,
cy_junction,2,half,1,per_scan,1,37,17,7,2,2,6,7,SCORED,53.78264565659142,54.30789785861874,109.35225089124563,0.4918293424986744,0.4918293424986744,0,3,
cy_junction,2,half,1,per_scan,2,37,20,8,2,2,6,8,SCORED,32.10455992026052,34.385183188515576,80.22343496677848,0.40018929547900084,0.40018929547900084,0,3,
cy_junction,2,half,2,joint,1,37,17,7,2,2,6,7,SCORED,4.149816230257548,7.042605171884916,5.841300877395963,0.9871909689396626,0.287584919301368,0,3;3,
cy_junction,2,half,2,joint,2,37,20,8,2,2,6,8,SCORED,12.504202424035963,13.378202955757983,43.480035234157995,0.287584919301368,0.287584919301368,0,3;3,
cy_junction,2,half,2,per_scan,1,37,17,7,4,4,12,7,SCORED,17.71104212766938,16.22081437477338,54.07551438174731,0.32752424697503346,0.32752424697503346,0,3;3,
cy_junction,2,half,2,per_scan,2,37,20,8,4,4,12,8,SCORED,14.019629836145699,17.015366743225247,46.28466104103909,0.3029001297798196,0.3029001297798196,0,3;3,
cy_thin,2,full,1,joint,2,77,77,7,1,1,3,7,SCORED,0.7766732013388827,0.7554106364889888,0.7766763607802092,0.9999959321005685,0.9999959321005685,0,3,
cy_thin,2,full,1,per_scan,2,77,77,7,1,1,3,7,SCORED,0.7766732013388827,0.7554106364889888,0.7766763607802092,0.9999959321005685,0.9999959321005685,0,3,
cy_thin,2,full,2,joint,2,77,77,7,2,2,6,7,SCORED,0.45606583894932273,0.5208049183636367,0.45606905186493935,0.9999929551992106,0.9999929551992106,0,3;3,
cy_thin,2,full,2,per_scan,2,77,77,7,2,2,6,7,SCORED,0.45606583894932273,0.5208049183636367,0.45606905186493935,0.9999929551992106,0.9999929551992106,0,3;3,
cy_thin,2,half,1,joint,2,18,18,7,1,1,3,7,SCORED,0.5401255406915088,0.6158965275204897,0.5401508294380448,0.9999531820647903,0.9999531820647903,0,3,
cy_thin,2,half,1,per_scan,2,18,18,7,1,1,3,7,SCORED,0.5401255406915088,0.6158965275204897,0.5401508294380448,0.9999531820647903,0.9999531820647903,0,3,
cy_thin,2,half,2,joint,2,18,18,7,2,2,6,7,SCORED,0.4175702903527765,0.4427432492972078,0.41758046184549585,0.9999756418375649,0.9999756418375649,0,3;3,
cy_thin,2,half,2,per_scan,2,18,18,7,2,2,6,7,SCORED,0.4175702903527765,0.4427432492972078,0.41758046184549585,0.9999756418375649,0.9999756418375649,0,3;3,
cy_thin,0,full,1,joint,1,86,17,2,1,1,3,2,SCORED,0.8125294697549768,0.8146018619099252,0.8125303406626283,0.999998928153685,0.999998928153685,0,3,
cy_thin,0,full,1,joint,2,86,69,6,1,1,3,6,SCORED,0.38533298291905477,0.6702099861417241,0.38533339593723526,0.999998928153685,0.999998928153685,0,3,
cy_thin,0,full,1,per_scan,1,86,17,2,2,2,6,2,SCORED,0.09075172428356082,0.09079239194481827,0.0907517868795626,0.9999993102504763,0.9999993102504763,0,3,
cy_thin,0,full,1,per_scan,2,86,69,6,2,2,6,6,SCORED,0.2620173692098903,0.665139084626038,0.26201789940733966,0.9999979764838566,0.9999979764838566,0,3,
cy_thin,0,full,2,joint,1,86,17,2,2,2,6,2,SCORED,0.08896303277317265,0.11450031961759549,0.08896334994163438,0.9999964348412921,0.9999964348412921,0,3;3,
cy_thin,0,full,2,joint,2,86,69,6,2,2,6,6,SCORED,0.42855088396548324,0.48985992843873993,0.42855709520409924,0.999979241869465,0.999979241869465,0,3;3,
cy_thin,0,full,2,per_scan,1,86,17,2,4,4,12,2,SCORED,0.10392201605417081,0.10492721984314578,0.1039220578966619,0.999999597366604,0.999999597366604,0,3;3,
cy_thin,0,full,2,per_scan,2,86,69,6,4,4,12,6,SCORED,0.4445914925320994,0.6832827897220615,0.4446306121363672,0.9999819304201782,0.9999120177441679,0,3;3,
cy_thin,0,half,1,joint,1,23,5,2,1,1,3,2,SCORED,0.552877865832208,0.5542965821691096,0.5528831477305284,0.9999904466281128,0.9999904466281128,0,3,
cy_thin,0,half,1,joint,2,23,18,6,1,1,3,6,SCORED,0.6257825451656673,0.7559172519202798,0.6257885235561556,0.9999904466281128,0.9999904466281128,0,3,
cy_thin,0,half,1,per_scan,1,23,5,2,2,2,6,2,SCORED,0.5009928845240146,0.5012989081190549,0.5010033145768258,0.9999791816690474,0.9999791816690474,0,3,
cy_thin,0,half,1,per_scan,2,23,18,6,2,2,6,6,SCORED,0.6069950599980782,0.7335603490722117,0.607008127589231,0.9999784721314943,0.9999784721314943,0,3,
cy_thin,0,half,2,joint,1,23,5,2,2,2,6,2,SCORED,0.5051344392850887,0.516164890833513,0.505161514075881,0.9999469147742681,0.9999444824715725,0,3;3,
cy_thin,0,half,2,joint,2,23,18,6,2,2,6,6,SCORED,0.5016801221627084,0.5206309547013666,0.5017055350145603,0.9999493470769638,0.9999444824715725,0,3;3,
cy_thin,0,half,2,per_scan,1,23,5,2,4,2,6,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_thin,0,half,2,per_scan,2,23,18,6,4,2,6,6,SCORED,0.39464263133040267,0.423590302406606,0.3946593002683777,0.9999576450739374,0.9999506226447734,0,3;3,
cy_thin,3,full,1,joint,1,80,3,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,full,1,joint,2,80,77,5,1,1,3,5,SCORED,0.3695868754264498,0.50212510097808,0.3695902528304755,0.9999908617610995,0.9999908617610995,0,3,
cy_thin,3,full,1,per_scan,1,80,3,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,full,1,per_scan,2,80,77,5,2,2,6,5,SCORED,0.32731358402028154,0.487696845078964,0.3273159966576552,0.9999926290270005,0.9999926290270005,0,3,
cy_thin,3,full,2,joint,1,80,3,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,full,2,joint,2,80,77,5,2,2,6,5,SCORED,0.22389836074115158,0.3224993979960763,0.22389916433068416,0.9999968334792965,0.999996410931077,0,3;3,
cy_thin,3,full,2,per_scan,1,80,3,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,full,2,per_scan,2,80,77,5,4,2,6,5,SCORED,0.20763296659545596,0.32724074595213726,0.20763364590239378,0.999996969418826,0.9999967283388256,0,3;3,
cy_thin,3,half,1,joint,1,18,0,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,half,1,joint,2,18,18,5,1,1,3,5,SCORED,0.3096584796873839,0.5770910455560275,0.30966371797121367,0.9999830839600322,0.9999830839600322,0,3,
cy_thin,3,half,1,per_scan,1,18,0,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,half,1,per_scan,2,18,18,5,2,1,3,5,SCORED,0.3096584796873839,0.5770910455560275,0.30966371797121367,0.9999830839600322,0.9999830839600322,0,3,
cy_thin,3,half,2,joint,1,18,0,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,half,2,joint,2,18,18,5,2,2,6,5,SCORED,0.7337266513386276,0.8372948481908451,0.7338998338510688,0.9997640243198688,0.9991630487057558,0,3;3,
cy_thin,3,half,2,per_scan,1,18,0,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,half,2,per_scan,2,18,18,5,4,2,6,5,SCORED,0.7337266513386276,0.8372948481908451,0.7338998338510688,0.9997640243198688,0.9991630487057558,0,3;3,
