patch,cell,scale,per_fit_capacity,sharing,evaluation_scan_id,train_points,scan_train_points,test_points,requested_total_faces,actual_total_faces,geometry_degrees_of_freedom,coverage_count,status,orthogonal_median_mm,orthogonal_rms_mm,axis_distance_median_mm,axis_cosine_median,axis_cosine_min,axis_infinite_count,fitted_covariance_ranks,failure_reason
cy_junction,7,full,1,joint,2,84,44,3,1,1,3,3,SCORED,2.686589372283482,2.6584770785398733,2.7586262037627587,0.9738867007856958,0.9738867007856958,0,3,
cy_junction,7,full,1,per_scan,1,84,40,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_junction,7,full,1,per_scan,2,84,44,3,2,2,6,3,SCORED,2.340845317195196,2.495256980510969,2.403880583625524,0.9737777047413653,0.9737777047413653,0,3,
cy_junction,7,full,2,joint,1,84,40,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_junction,7,full,2,joint,2,84,44,3,2,2,6,3,SCORED,0.9200391289499095,1.3456195451862574,0.9446100527088162,0.9739882889363227,0.9739882889363227,0,3;3,
cy_junction,7,full,2,per_scan,1,84,40,0,4,4,12,0,NO_CORE_TEST,,,,,,0,,
cy_junction,7,full,2,per_scan,2,84,44,3,4,4,12,3,SCORED,0.8295662937153678,0.8745905332053242,0.8521101190526154,0.9735435305447235,0.9735435305447235,0,3;3,
cy_junction,7,half,1,joint,1,22,11,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_junction,7,half,1,joint,2,22,11,3,1,1,3,3,SCORED,2.91111366556213,2.42729317944563,2.9872601355049557,0.9745095952515853,0.9745095952515853,0,3,
cy_junction,7,half,1,per_scan,1,22,11,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_junction,7,half,1,per_scan,2,22,11,3,2,2,6,3,SCORED,2.74415676971031,2.4845733771644865,2.814637699737237,0.9749591465951349,0.9749591465951349,0,3,
cy_junction,7,half,2,joint,1,22,11,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_junction,7,half,2,joint,2,22,11,3,2,2,6,3,SCORED,2.2876834149005525,1.9599960169579496,2.348590430401331,0.9740665657526456,0.9735311956113321,0,3;3,
cy_junction,7,half,2,per_scan,1,22,11,0,4,0,0,0,NO_CORE_TEST,,,,,,0,,
cy_junction,7,half,2,per_scan,2,22,11,3,4,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_junction,14,full,1,joint,1,60,28,4,1,1,3,4,SCORED,21.06653022028866,40.6537475943375,64.25092959830069,0.32787899493435235,0.32787899493435235,0,3,
cy_junction,14,full,1,joint,2,60,32,3,1,1,3,3,SCORED,26.373430567021884,29.037655075691216,80.4364749632783,0.32787899493435235,0.32787899493435235,0,3,
cy_junction,14,full,1,per_scan,1,60,28,4,2,2,6,4,SCORED,17.08164383711349,25.528217839173323,28.842579137145975,0.5922370449567136,0.5922370449567136,0,3,
cy_junction,14,full,1,per_scan,2,60,32,3,2,2,6,3,SCORED,12.637237665797066,11.984433049835364,739.820332156324,0.017081495488186743,0.017081495488186743,0,3,
cy_junction,14,full,2,joint,1,60,28,4,2,2,6,4,SCORED,1.2830855213938062,31.389125689061984,1.316159815925601,0.9748706090768049,0.5470304959952492,0,3;3,
cy_junction,14,full,2,joint,2,60,32,3,2,2,6,3,SCORED,69.4200392279759,59.00171360242866,126.90341715168069,0.5470304959952492,0.5470304959952492,0,3;3,
cy_junction,14,full,2,per_scan,1,60,28,4,4,4,12,4,SCORED,16.776641649062547,17.226490119627293,24.72938337841228,0.7185557299908899,0.40436733992759655,0,3;3,
cy_junction,14,full,2,per_scan,2,60,32,3,4,4,12,3,SCORED,35.82860916175311,34.82582161623805,41.13327089334444,0.8710372013607688,0.8710372013607688,0,3;3,
cy_junction,14,half,1,joint,1,20,12,4,1,1,3,4,SCORED,21.534550509098416,49.29998236938862,160.3632649766165,0.13428605679884661,0.13428605679884661,0,3,
cy_junction,14,half,1,joint,2,20,8,3,1,1,3,3,SCORED,10.588197890651163,13.002889336149082,78.84808105216554,0.13428605679884661,0.13428605679884661,0,3,
cy_junction,14,half,1,per_scan,1,20,12,4,2,2,6,4,SCORED,2.3617942859113628,98.63207722838013,2.4240807273255545,0.9743051290693148,0.9743051290693148,0,3,
cy_junction,14,half,1,per_scan,2,20,8,3,2,2,6,3,SCORED,7.37900752466291,9.222588190125013,19.015848721197404,0.38804513187136164,0.38804513187136164,0,3,
cy_junction,14,half,2,joint,1,20,12,4,2,2,6,4,SCORED,20.622777089605982,36.80028027731598,433.5585079105165,0.028191048821172945,0.028191048821172945,0,3;3,
cy_junction,14,half,2,joint,2,20,8,3,2,2,6,3,SCORED,30.32317118706731,27.894416260997534,233.01154436519732,0.028191048821172945,0.028191048821172945,0,3;3,
cy_junction,14,half,2,per_scan,1,20,12,4,4,0,0,0,UNFIT,,,,,,0,,no two nondegenerate fitted components
cy_junction,14,half,2,per_scan,2,20,8,3,4,0,0,0,UNFIT,,,,,,0,,two-plane diagnostic needs at least 12 training rows
cy_junction,2,full,1,joint,1,111,48,11,1,1,3,11,SCORED,41.977871379735,56.31541925495854,57.863501708687984,0.7254637230748893,0.7254637230748893,0,3,
cy_junction,2,full,1,joint,2,111,63,6,1,1,3,6,SCORED,28.655432549875144,52.38558681565549,39.49946997820739,0.7254637230748893,0.7254637230748893,0,3,
cy_junction,2,full,1,per_scan,1,111,48,11,2,2,6,11,SCORED,72.01145290926064,70.11056288149042,83.538123907671,0.8620190344333086,0.8620190344333086,0,3,
cy_junction,2,full,1,per_scan,2,111,63,6,2,2,6,6,SCORED,16.97344087714994,35.831853284069425,29.78253163838975,0.5699126280880413,0.5699126280880413,0,3,
cy_junction,2,full,2,joint,1,111,48,11,2,2,6,11,SCORED,43.13643505612834,45.27749422186219,58.06715915814003,0.7387782462838408,0.7387782462838408,0,3;3,
cy_junction,2,full,2,joint,2,111,63,6,2,2,6,6,SCORED,32.394514379589296,43.390918714143574,43.71698785534933,0.7408248510259954,0.7387782462838408,0,3;3,
cy_junction,2,full,2,per_scan,1,111,48,11,4,4,12,11,SCORED,32.76128304887986,43.31744283764891,42.713340476415766,0.7753691512863956,0.7670035329353145,0,3;3,
cy_junction,2,full,2,per_scan,2,111,63,6,4,4,12,6,SCORED,16.888888008350385,29.30543657951582,43.13635118122835,0.39152333347332186,0.39152333347332186,0,3;3,
cy_junction,2,half,1,joint,1,35,13,11,1,1,3,11,SCORED,13.166959019003736,30.831585641868358,37.8359290240467,0.34800147263822834,0.34800147263822834,0,3,
cy_junction,2,half,1,joint,2,35,22,6,1,1,3,6,SCORED,15.524859200130095,18.895844421952482,44.61147558495898,0.34800147263822834,0.34800147263822834,0,3,
cy_junction,2,half,1,per_scan,1,35,13,11,2,2,6,11,SCORED,27.26185218195713,40.59578780177722,64.12507974200116,0.42513556773171457,0.42513556773171457,0,3,
cy_junction,2,half,1,per_scan,2,35,22,6,2,2,6,6,SCORED,11.30305965049445,19.7219876956513,36.59163917292847,0.3088973302638154,0.3088973302638154,0,3,
cy_junction,2,half,2,joint,1,35,13,11,2,2,6,11,SCORED,1.8077845636742502,1.6928427343958399,7.674551354548506,0.2355557322061339,0.2355557322061339,0,3;3,
cy_junction,2,half,2,joint,2,35,22,6,2,2,6,6,SCORED,1.4502647047213824,3.0622437365284196,6.156779506653064,0.2355557322061339,0.2355557322061339,0,3;3,
cy_junction,2,half,2,per_scan,1,35,13,11,4,2,6,11,SCORED,0.24038469387895844,0.43656777695860505,0.962648715218937,0.21172313211045513,0.21172313211045513,0,3;3,
cy_junction,2,half,2,per_scan,2,35,22,6,4,2,6,0,UNFIT,,,,,,0,,no two nondegenerate fitted components
cy_thin,2,full,1,joint,2,79,79,5,1,1,3,5,SCORED,0.32207707958019394,0.5943138634056657,0.3220787444219015,0.9999948309482188,0.9999948309482188,0,3,
cy_thin,2,full,1,per_scan,2,79,79,5,1,1,3,5,SCORED,0.32207707958019394,0.5943138634056657,0.3220787444219015,0.9999948309482188,0.9999948309482188,0,3,
cy_thin,2,full,2,joint,2,79,79,5,2,2,6,5,SCORED,0.4086804612276077,0.38475070526721267,0.40868419026766406,0.9999842209625462,0.9999842209625462,0,3;3,
cy_thin,2,full,2,per_scan,2,79,79,5,2,2,6,5,SCORED,0.4086804612276077,0.38475070526721267,0.40868419026766406,0.9999842209625462,0.9999842209625462,0,3;3,
cy_thin,2,half,1,joint,2,20,20,5,1,1,3,5,SCORED,0.5064907210319918,0.7777088557746299,0.5065070943686268,0.9999676740230945,0.9999676740230945,0,3,
cy_thin,2,half,1,per_scan,2,20,20,5,1,1,3,5,SCORED,0.5064907210319918,0.7777088557746299,0.5065070943686268,0.9999676740230945,0.9999676740230945,0,3,
cy_thin,2,half,2,joint,2,20,20,5,2,2,6,5,SCORED,0.6428598000958787,0.653280995164696,0.642972297914042,0.9999716043973689,0.9998250347355117,0,3;3,
cy_thin,2,half,2,per_scan,2,20,20,5,2,2,6,5,SCORED,0.6428598000958787,0.653280995164696,0.642972297914042,0.9999716043973689,0.9998250347355117,0,3;3,
cy_thin,0,full,1,joint,1,81,16,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_thin,0,full,1,joint,2,81,65,8,1,1,3,8,SCORED,0.26558510825683285,0.539277787070224,0.2655860239772391,0.9999965520760746,0.9999965520760746,0,3,
cy_thin,0,full,1,per_scan,1,81,16,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,0,full,1,per_scan,2,81,65,8,2,2,6,8,SCORED,0.31475402686850384,0.587504851965937,0.3147554620910366,0.9999954401981676,0.9999954401981676,0,3,
cy_thin,0,full,2,joint,1,81,16,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,0,full,2,joint,2,81,65,8,2,2,6,8,SCORED,0.3648921760190354,0.523153890487526,0.3649783811907545,0.9999769154538967,0.9997638074577517,0,3;3,
cy_thin,0,full,2,per_scan,1,81,16,0,4,4,12,0,NO_CORE_TEST,,,,,,0,,
cy_thin,0,full,2,per_scan,2,81,65,8,4,4,12,8,SCORED,0.3713575275546971,0.46282102065366637,0.37135957015395216,0.9999944996725029,0.9994027283509304,0,3;3,
cy_thin,0,half,1,joint,1,23,7,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_thin,0,half,1,joint,2,23,16,8,1,1,3,8,SCORED,0.3232700419254444,0.6378810558610427,0.32327442981952587,0.9999864267208393,0.9999864267208393,0,3,
cy_thin,0,half,1,per_scan,1,23,7,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,0,half,1,per_scan,2,23,16,8,2,2,6,8,SCORED,0.2962563606045773,0.5729737797523423,0.2962595102401687,0.9999893686599667,0.9999893686599667,0,3,
cy_thin,0,half,2,joint,1,23,7,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,0,half,2,joint,2,23,16,8,2,2,6,8,SCORED,0.2925186408425452,0.39973421904300455,0.2925231970931134,0.9999844243102309,0.9999844243102309,0,3;3,
cy_thin,0,half,2,per_scan,1,23,7,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,0,half,2,per_scan,2,23,16,8,4,2,6,8,SCORED,0.4747724402701901,0.6042753047106744,0.4747853149046182,0.9999728832505472,0.9997921613070494,0,3;3,
cy_thin,3,full,1,joint,1,75,3,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,full,1,joint,2,75,72,7,1,1,3,7,SCORED,0.5771672917465965,0.5245030716895552,0.5771715987281557,0.9999925377798065,0.9999925377798065,0,3,
cy_thin,3,full,1,per_scan,1,75,3,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,full,1,per_scan,2,75,72,7,2,2,6,7,SCORED,0.5841318341882431,0.5170091369852975,0.5841351019109039,0.9999944058786228,0.9999944058786228,0,3,
cy_thin,3,full,2,joint,1,75,3,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,full,2,joint,2,75,72,7,2,2,6,7,SCORED,0.26414660202755186,0.33492296595587034,0.2641475959524894,0.9999979721655982,0.9999962372364816,0,3;3,
cy_thin,3,full,2,per_scan,1,75,3,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,full,2,per_scan,2,75,72,7,4,2,6,7,SCORED,0.2634613079341479,0.3341061715096703,0.2634623680641486,0.9999979721655982,0.999995976161573,0,3;3,
cy_thin,3,half,1,joint,1,16,0,0,1,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,half,1,joint,2,16,16,7,1,1,3,7,SCORED,0.36338787652386706,0.5199737088785604,0.36339059837517257,0.9999925098466562,0.9999925098466562,0,3,
cy_thin,3,half,1,per_scan,1,16,0,0,2,1,3,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,half,1,per_scan,2,16,16,7,2,1,3,7,SCORED,0.36338787652386706,0.5199737088785604,0.36339059837517257,0.9999925098466562,0.9999925098466562,0,3,
cy_thin,3,half,2,joint,1,16,0,0,2,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,half,2,joint,2,16,16,7,2,2,6,7,SCORED,0.3332840007642244,0.5564052442542259,0.3333154898055521,0.9999055278188659,0.9999055278188659,0,3;3,
cy_thin,3,half,2,per_scan,1,16,0,0,4,2,6,0,NO_CORE_TEST,,,,,,0,,
cy_thin,3,half,2,per_scan,2,16,16,7,4,2,6,7,SCORED,0.3332840007642244,0.5564052442542259,0.3333154898055521,0.9999055278188659,0.9999055278188659,0,3;3,
